pct_scroll_move_duration	pct_mouse_move	wild_mouse_duration	pct_input	pct_mouse_click	ack
0.7234859405256048	0.45380831533777743	1.6709179983224842	1.9220397091695507	-0.04483659320514428	1.0
-1.4577335172885564	0.5247249799512154	-0.5301270799906935	-0.396773871712215	0.4097248765405397	0.0
-1.9055444081706314	0.5644712485723438	1.0984906788999407	0.8586650906259693	-1.3095693790358578	0.0
0.6935883568849787	0.262061658855125	1.465766196631123	1.3790327996741836	0.24863061394249444	1.0
0.48071447462843014	0.18823682761065386	1.3026077808290106	1.1636295962980596	-0.28004048021370426	1.0
-0.41909576603254856	0.6499279515427431	1.3007871401284623	1.1587700469790567	-1.5406323763189322	0.0
-0.2851211315818062	0.8034734271142228	0.6645681378272016	0.47123586494328723	-1.1518972926741713	0.0
1.766189523604092	0.4837094185971652	1.3092388051591723	1.177543543631418	-0.35727464230079925	1.0
-1.4880304285460804	1.0	-0.3877645278613804	-0.3053728846192735	2.6851408133192436	0.0
-0.9008405860854428	0.6133918728704376	-0.5377219247008087	-0.45238782828676377	0.22785206044665138	0.0
-0.5445099780250443	0.6357694163240424	0.19721716462894986	0.18096453775784996	-0.7357855310236905	0.0
-1.0501073374537513	0.5721410512477935	0.03667619444618585	0.05414580373989308	0.02399765291027705	1.0
-0.0652445028227948	0.7286845056474387	1.7404588831832337	2.730891270092941	-1.930287269660846	0.0
0.5863793953995465	0.2962514932271272	0.385034609021614	0.27293388049366074	-0.25657453108613687	1.0
1.462643739901939	0.21543879616684725	0.7423626666552802	0.5220546617902682	-0.6747598542360428	0.0
-0.17595536029270317	0.37593637163492377	-0.1427285664226285	-0.10240415196386714	-0.47891330319696535	0.0
1.2020307609666407	0.25653622173598234	-0.4202496652154407	-0.33217694800790787	1.3196008069387373	1.0
-0.6050720506432864	0.6903243650953241	-0.5688070667505877	-0.48086922652382674	1.3944131524748569	0.0
-0.35876787248852055	0.6518791811353056	0.6917024442360009	0.4922084452317416	-0.8749645969732451	0.0
1.035251609658433	0.3061189129385995	-0.019490673996050163	0.004509961806407937	0.43908510043137755	0.0
1.6916788394876832	0.3070202141027404	-0.1471223871310668	-0.08307848549987472	1.7106198567449904	1.0
1.839671751589726	0.26498095266102417	0.605625759976508	0.44449258711863726	-0.3505588087233877	1.0
2.2977046934270673	0.18575546761554973	0.8419900180726231	0.5996393025887167	-1.5265378753603303	1.0
0.7739667575323679	0.25451981869063356	0.7148987629100249	0.5056797345707915	-0.34901504418258217	1.0
-0.3242467582580975	0.47148383261231885	-1.0363923390980105	-0.9195617072919916	-0.47798561549686264	1.0
-0.4368712378649405	0.6302821295187259	-0.1063734741871556	-0.04496428039686828	0.4752028544253435	0.0
-0.01921762728205576	0.48180746649329464	-2.0484731721436034	-2.0028830397777457	2.2290589892577652	1.0
0.7681443971448902	0.4348754273033848	1.1780660056628232	0.9567019668996141	0.3566368200747941	1.0
-1.199180569269407	0.6157476547491976	-0.47451165698868153	-0.36558890358115387	-0.5249396543236213	0.0
-0.2364183474278304	0.4285997006789961	-1.2884845243981486	-1.2545460304474036	0.8279222087648228	1.0
0.48042219257906993	0.035369314907791494	-1.0515170505572782	-1.185397273735278	-1.6289729349265862	1.0
0.4730889854717488	0.460138883038291	-0.2439772122272947	-0.16704199051375357	-1.1875811427980199	1.0
0.46175599991762667	0.3321874992548767	1.2914122333631568	1.1411934696327015	0.5335106259251987	1.0
-0.8760802944353295	0.5026446910261719	-0.5924038770019057	-0.4496688358959936	0.6310076106075923	0.0
-2.308647290209872	0.40809311219927813	0.6974689723991679	0.49759272549477573	-0.34218352231946364	1.0
-1.4436249547494127	0.5727911961792461	-0.12456536462064302	-0.0747844301572485	0.3916050196925223	0.0
-1.9706620327588027	0.48810942145843883	0.0898622315920571	0.10648530606504296	-0.7613613510288842	0.0
-1.6403984022732128	0.5454032448431505	1.1938383636582803	0.9785280581614562	-0.6283738159902307	0.0
-0.23619335692762425	0.6463982527156268	1.441516119058943	1.3491787109737219	-1.4537624854953193	0.0
0.6515830931622953	0.37506447800435705	-0.8185633321810057	-0.6798954786127608	1.8242397049558063	1.0
-0.1455551831517257	0.8466754783294295	0.8486292332884753	0.6053861264378829	-0.8717718951699155	0.0
-1.4723946174064337	0.4192107494867592	0.43728321668842074	0.30780752130049704	0.1919459077716847	1.0
-0.5434905183880215	0.6694561434324633	-1.2616871254685678	-1.3369919932248755	1.46936648338161	0.0
0.7002545974309614	0.3731577571112583	-0.6693462199990765	-0.56710224342865	0.3476023638659319	1.0
-0.42878688765158346	0.6555559176302932	1.3023946075202006	1.166461516512988	-1.7210395898406194	0.0
1.032970403356182	0.35020875374846705	-0.3721313747639591	-0.26669111511137394	0.19577440846824812	1.0
0.162478955216798	0.7421523612262464	-1.1842112525369795	-1.355780933263065	-0.3729042742516581	0.0
0.15906339290535737	0.20154413395211024	-1.0967058766323718	-1.2558296719662532	-1.1640600775395482	1.0
0.32605583726748827	0.42773496023227175	1.2392086003921188	1.0454638582689726	0.4573980386962545	1.0
-1.0622875913600107	0.5449001375795692	-0.5356439645997783	-0.4212311040855966	0.5301889292456828	0.0
-2.3395325518426144	0.49217560907373425	-0.2115776120496993	-0.1728161045039007	0.6739197279622926	0.0
2.040760218171647	0.149871918269311	1.4578831498080804	1.3714887025855411	-0.9671539581755323	1.0
1.3885473463152669	0.3902721468532747	0.5156865425972365	0.36624183821219924	-0.6024154390721675	1.0
0.4690352897594117	0.4336498484717223	-1.1628477508465158	-1.4057613074918616	0.4624524257704119	1.0
0.0671890006296373	0.30430120944442807	1.363226508191805	1.2548971046303443	0.26317984602481165	1.0
0.3428920298689332	0.5391799749002728	-0.4323838198469939	-0.3284561897331025	-0.0750778492490178	1.0
0.4921118705049348	0.3950806759917691	-0.27715891770166506	-0.22062230991092005	-1.2713375115029415	1.0
0.8944296049437771	0.47569467350087147	1.6714275593042363	1.9277133854246076	0.20867946978924043	0.0
-1.5613684270754316	0.48149828999166266	-0.7560080604147519	-0.5769370642068283	-0.3261687301338364	0.0
-0.5813745942753294	0.6532867687558468	-1.1585896884058375	-1.0346286718657856	0.8158510120632703	0.0
1.2204782251515975	0.32499695989686705	0.6696033276605275	0.4718237705903252	-1.504937630523328	1.0
-1.3573397500870856	0.5569914026678198	-2.3790809078543544	-1.7472365184278098	0.041036039177978025	0.0
-0.6894221713950641	0.6763732722080527	-1.9596477305721913	-1.8437302983606778	1.8417870698261287	1.0
-0.9991156880531369	0.5848093398326633	1.7411851683994164	2.7499001294830756	-2.207260092006686	0.0
-0.6234392784096282	0.5435791829633415	1.3655458833212402	1.2565002094187405	-1.4131892176844787	0.0
-0.3902977303660929	0.359756664581646	1.0639376325936254	0.8268494486662429	0.6624480505115454	1.0
-1.4379405059859007	0.6651491319611407	-1.9243966304615385	-2.0726837212391267	0.5572883174765919	0.0
-0.9046706197298388	0.5709758770796888	0.23966383162610858	0.19518900319560056	0.29120370579477495	0.0
-1.662207150159635	0.506328580705002	1.462479807448282	1.37812018926639	-0.48042385397756976	0.0
0.922214305678197	0.15939439555993928	0.6572009873166433	0.46787486103091896	-0.0759823149356737	1.0
0.34307357415226597	0.4535492111230419	-0.3031506401556062	-0.19265811628373378	-1.4376917976868018	1.0
-0.6077564131145784	0.6101077666885766	-0.006132322737827101	0.01428198281971368	1.3744764479656109	0.0
0.5493181150718967	0.39691665984464886	0.7353146610821082	0.5197451312932049	-0.10350248039662893	1.0
-0.39000895209189473	0.7105185978805912	-1.1047924977036132	-1.1457337493090516	-0.09372766973459949	0.0
-0.5955675350554698	0.8263111587283547	-0.053381224041426964	-0.010824082998823517	0.4618092080035547	0.0
1.08586058637424	0.34053288040432983	-0.3350361584009558	-0.24121975792544387	0.2585033851216503	1.0
-0.20693968789788877	0.4777675072187547	-1.6123212774209434	-1.6306778903719699	0.6594908844227644	1.0
-0.9835946789614817	0.6416159519178878	-0.17271161605389804	-0.09183115083753095	1.4491350374065366	0.0
0.6558625963473982	0.3551849853081551	-1.0647072494479586	-1.270088493902314	1.332198937634316	1.0
0.603495288373536	0.6905953912831302	-1.082242132072273	-0.986052194149923	0.7879974512770707	1.0
-0.5648174336363473	0.7687637947163406	1.1277348662340148	0.8957139418034236	-1.654850026062157	0.0
-0.40101431015485206	0.5225941259643883	-0.16718982658742204	-0.11223217457579232	0.05764366800749641	0.0
1.0370421279232431	0.3333844653511697	1.1764492647474225	0.9539870609518325	0.0010669280313751438	1.0
0.9532219905670847	0.3515225551808523	0.7095650201948766	0.5055801041433997	0.006478262169257738	1.0
-0.35050865647385826	0.7550121961784513	0.7167561321349062	0.5024940425490709	-1.0315503167123987	0.0
-2.3263859573585557	0.6645212413794199	-0.16808440826292154	-0.11071948910169066	0.6993790287145362	0.0
-2.1781472534202138	0.6894469078773247	-0.5684007445770781	-0.40852996469950065	0.2598449639510268	0.0
0.4414549749876555	0.45180939785293217	-1.0328777013362438	-0.9428294396965168	0.1377166893023778	1.0
1.1298365224741655	0.3822732977210751	1.1832623611688984	0.9685389241362499	0.13186129790123827	1.0
1.271770515595841	0.19776963727794328	-0.06909370311658175	-0.02856687955034216	-1.1831451875681984	1.0
-1.1713126000803022	0.6579363382533991	-0.4354282804546551	-0.3121948828432894	0.7191370564503456	0.0
0.5033596058591826	0.7974806486507109	-0.7251292952471784	-0.6014788928606543	0.4656167507413711	0.0
0.6343304210194827	0.37059453290106903	1.3736428256892	1.26628999894853	1.1501820023779954	1.0
-0.9500762867036868	0.4264712310867832	-0.9933066923549104	-0.871513704307517	-0.8113156671436245	0.0
0.6381560873970684	0.3813266930592657	-0.7231386263623013	-0.6198275171481421	0.25562695210689357	1.0
-1.0893164974626508	0.5917471333615751	-0.22597735645487263	-0.13738298484586065	0.008848866390036066	0.0
1.2142020724409275	0.4606300683288017	1.5014851908989433	1.4375001270908006	0.035694372416613294	1.0
-0.07663455295244848	0.4252655222102384	-1.8795982457368907	-1.8036969624972925	0.49316848207423486	1.0
0.3585330672008703	0.8498578503410876	-0.45403302560135683	-0.36327191204534925	1.067238511102453	0.0
0.39360591557622	0.38602554004551015	-0.5373517065097008	-0.4000012659078002	-0.03602848901618416	1.0
-0.46065807270952236	0.6027383977345072	0.7080626259933865	0.5008368475083865	-0.42589699437032214	1.0
0.8236508476886016	0.4223573555792052	0.9878214116552613	0.7515041464539756	-0.6346332252127728	1.0
1.6900737165369966	0.17577995534823687	1.1583155142101276	0.9328661142772487	-0.3220688018223748	0.0
0.10604769858743932	0.5443731863698467	1.381790420557091	1.2753199293052893	1.1604508089931618	1.0
0.5385923939703222	0.47726201556055936	0.7692483860078195	0.5442217125729816	-0.3369073449603184	1.0
1.104923114645392	0.49892980421735833	0.9826938542212432	0.7457798792395697	0.07528665446168697	1.0
1.5453641871603048	0.24857711251401826	0.5218579032912848	0.3661268838551706	-0.6033695145104092	1.0
2.17236842333798	0.0	0.3700096686254613	0.26368434634758053	-1.7378203294995649	1.0
-0.02364669024172548	0.3414858434517768	0.5935469912150921	0.43316557629600483	-0.002797629185653508	1.0
-0.3872215704559012	0.4483003637791384	1.3589040503380294	1.250073520502538	1.6454779070273282	1.0
-1.1343431208271997	0.6093924483043378	-1.3698408489439728	-1.3528591591009138	0.014217060740639494	0.0
0.611481548606392	0.20578517717244182	0.5234649095412849	0.37262944847500384	-0.5401935188728111	1.0
-2.0422713989014674	0.6880885977454754	-0.48784702528473955	-0.36153544800017745	0.13789005915691632	1.0
-0.125860993437836	0.2319491392732842	1.3443975731478415	1.2340314334835654	0.42587082231793605	1.0
0.5562453460214906	0.356070390508202	-1.0894491978852494	-1.0642749296135514	1.438960302936222	1.0
-1.2676960289078458	0.7463433321596813	0.7947486816896545	0.5646017971093	-1.3638064483257453	0.0
-0.9858418809675165	0.43794414317176944	1.157131421119114	0.9275634318307392	-0.9971230915214694	0.0
0.5809200466366478	0.4365556307081413	-0.8655292250291677	-0.7130762906832188	-0.1652475654893464	1.0
-1.2534616246325425	0.6403609655526511	-1.5385630232510188	-1.4697631871119294	0.5869452291123621	0.0
-0.09281851499217132	0.8292519120857809	-0.9382240654787566	-0.7477109437161729	0.5713335369656558	0.0
-0.7367477670895707	0.2064798308033582	0.2699678575901819	0.20659694175159754	0.5438820176268757	1.0
1.018325144397333	0.37322293056404443	-0.2933723715974244	-0.2034371273478757	0.284327403868702	1.0
-0.6339686003925904	0.6352225951592021	-0.3332109996308719	-0.24233597546629812	-0.29013573075944016	0.0
-1.6516356998096235	0.588513099466611	-0.9640804790985197	-0.8482304055192248	0.7754695907755333	0.0
-0.6051930936605115	0.6543645151214332	0.7992775837608819	0.568410407637859	-1.1282029994970602	0.0
-0.8323954458598195	0.6467694234772263	-0.05741822183354183	-0.024656872474142486	1.0464545898191118	1.0
0.10703065252182757	0.6196199116025437	-0.057849721568474906	-0.02886766665391984	0.45561167883323295	0.0
-0.17275548700792479	0.6284493248586651	-1.529534074796166	-1.5178695551554777	1.4753248439533064	0.0
-0.7655277528899073	0.6569046901836859	-0.7259147944929203	-0.5723020193293389	0.13771026821813412	0.0
1.9389105905102593	0.3283947222220015	0.16565736671764011	0.16040312861935746	1.8699061639917163	1.0
0.2168064475079796	0.5263074231767926	1.6049017376055164	1.6656691984087584	1.3797474834237247	1.0
0.6985763337968509	0.4431325858521151	-0.824434322248506	-0.6541245747524754	-0.19327483326899428	1.0
0.5812732593146621	0.44686893221245594	0.5466237233453093	0.3937430245072534	-0.23249165920913814	0.0
0.40977477503598675	0.32108973192251355	-0.8340026537721753	-0.7067564974405921	0.7154269040913612	1.0
0.19983436236533933	0.8233123851019846	-0.23012965395707824	-0.16209718606311815	0.6707846904748694	0.0
0.5787137373129647	0.3329624275044688	-0.6543711002790225	-0.5339495409349827	0.4643301857018718	1.0
1.5068259648427014	0.22617890430709098	1.0875498309389735	0.850522034097076	-0.9170746185540719	1.0
1.17611639332877	0.35494336665392345	-1.0437305344067251	-0.9506995447459803	0.3648713469065048	1.0
-0.24470144190106577	0.5347704344605426	1.0988260412558484	0.8608808833096002	1.026751045588464	1.0
-0.798660208112898	0.8171336238585705	-1.3306719408458774	-1.4362071811547934	0.19630851119814158	0.0
-0.008129540945979024	0.44653829615929663	-0.807538566093752	-0.6614427243711666	0.5847592119617492	1.0
-0.4027808496459776	0.7915927835502206	-2.095645372563554	-2.0827943328682728	0.5404809326494179	0.0
0.748611281503772	0.49672026520826495	1.3297319721552512	1.2223386942250207	0.25364071293673346	1.0
-1.138081876476191	0.6701857681843868	0.34036886813522815	0.246581502049156	-1.345210526446163	0.0
-0.6141176829540255	0.3561911998353178	-1.1428695066957715	-1.0803553851031917	-2.0710622741337694	1.0
1.6803443160984215	0.4201541749557497	0.16588097261914256	0.16094761115747186	0.8695543418304046	1.0
0.8676004533224355	0.33957355897124497	0.8205043284142298	0.5862252644560703	-0.2765775948920797	1.0
0.22493422536464822	0.8206450423269784	-0.8758104947224824	-0.699837164091414	1.4292114021396332	0.0
1.354050934394232	0.3144531669131867	0.04761288396113653	0.07041330769268901	-0.016341448362709312	1.0
-0.45460748402998896	0.5439598913033975	1.1346116092782217	0.902453558402149	-0.8834064445515781	0.0
1.594225347168706	0.17170740934730377	0.779810510478879	0.5501620487030041	-0.9593637075116992	1.0
-0.5630971538678452	0.8315806708255808	0.08079750957080516	0.09892896074318794	-0.5836192154677442	0.0
-1.3106728765308382	0.39549873984744643	0.2753465662675339	0.20972779210197376	-0.5669566112953847	0.0
0.8143877589038888	0.4132561213370731	-0.430608473139022	-0.3410682242949187	0.20227444554864957	1.0
1.969117115581198	0.24111952095922606	0.16887601896078336	0.15583133603427027	1.033043671808467	1.0
0.8149715201280877	0.40728718681970233	1.412161219978294	1.3110561716899933	-0.15519772398259646	1.0
-2.3346137657485637	0.5647669135044959	0.11475520945353429	0.1170745116692179	0.44399335851873845	0.0
0.10600730421933101	0.4966471437734318	1.6263919585668678	1.7388375891343204	1.4580237686886661	1.0
0.9408961973144976	0.2952015647987054	0.7897367991869161	0.5588870937346496	-0.5213108266806988	1.0
1.2491945764821981	0.35421056270918094	-0.31282396800971857	-0.208419962950151	0.7368027692698734	1.0
-0.2641600058095787	0.5207780120666263	-1.2083265357373052	-1.2164154148107746	-0.9410959785438396	1.0
0.4677024779234986	0.4019978047673586	-1.1983040796174431	-1.0554591056067937	-0.3250838916050285	1.0
-0.7856718431147257	0.7212300932854654	1.3688722693404876	1.2589871863643267	-2.024694907979259	0.0
1.2468046588020383	0.4554726227784397	1.232713688934303	1.0392805709492523	-0.42698998105181546	1.0
-0.21625573536209153	0.4121418142540699	1.5900947606232967	1.6257387681931281	1.7258742771264974	1.0
1.815633226623056	0.25177379089336116	-0.03141114047277552	-0.00030066310572110446	1.713955744535244	1.0
-1.3744383399455435	0.5949310949696427	-0.5748365968123362	-0.43072729929545744	-0.23987841558071793	0.0
0.2343069158161989	0.3660602091431997	-1.1464235916503922	-1.1437976100630403	0.5705182827449046	1.0
0.46810870326739207	0.38261506094910036	-0.29971672861706455	-0.22923907854441822	0.17200142013867592	1.0
1.330638366910424	0.3455583894527099	-0.2976434322003222	-0.22145546498289426	0.33485170176349827	1.0
1.033335008466549	0.2981208586046046	1.2212102307374426	1.0183578812160603	-0.12156596970343196	1.0
1.7613137316256866	0.25605775321674706	0.26934539394810214	0.20950801657885926	0.464447143738312	1.0
0.8966422948511522	0.3007635626352648	0.619854175908301	0.45011277691463764	-0.49836150496079706	1.0
-1.088716568071833	0.7912446619365576	-0.7838461608370294	-0.6973293444472255	0.4206867597400461	0.0
-0.5925005909531452	0.5400534581272488	0.11338273683230968	0.13990931759516392	-0.33796645240058365	0.0
-0.937201308649133	0.6364537375782976	0.7495144912859052	0.5314554821225594	-1.2236117889097686	0.0
-0.5954031709686406	0.8353806010422984	0.23687864326968963	0.1928886042553518	1.0306589454423407	0.0
-0.44351237255754183	0.7373915199800347	-1.650672269528698	-1.4578313840530308	0.37538167621070395	0.0
-0.9951693551202305	0.685857599184855	1.6888588085334961	2.0215506227974487	-2.1414142967172545	0.0
-0.3550858749073929	0.785667562934109	-1.7516350646716359	-1.8800751719065159	1.181930466880716	0.0
0.4446190959899316	0.3875126074865223	0.907614940088671	0.6603761472644742	0.1348080952195754	1.0
-0.2611863195293016	0.5876332578539972	0.35840395069642395	0.25973514377280243	-0.23611884498238267	0.0
0.13037940917134047	0.4935315348109691	-0.9779251681036654	-0.9028103551840215	0.2583808403318242	1.0
-0.37310313481563734	0.7432293127936282	-0.3994437104093809	-0.30679295219737057	1.1124081732957782	0.0
1.4037969705354556	0.2539420003958095	-0.2130956672540879	-0.1258583294209443	0.08748668785035134	1.0
1.474188871946105	0.2782079843838049	-0.3130794943208464	-0.19100182316626685	1.689130644653929	1.0
0.29141738275605905	0.4961432417116457	-1.395850684839989	-1.5880466187328708	1.4800882882687212	1.0
